mol_index,smiles,exp_logp,rdkit_logp,mw,num_atoms,atom_contribs
1323,COc1cc2nnc(C(=O)N)c(Nc3ccc(F)cc3F)c2cc1N4CCN(C)CC4,2.36,-0.4687,428.44300000000027,31,"[-0.2035 -0.4195  0.5437  0.1581  0.2955 -0.3239 -0.3239  0.136  -0.2783
  0.1129 -1.019   0.4619 -0.5188  0.4619  0.1581  0.1581  0.      0.4202
  0.1581  0.      0.4202  0.2955  0.1581  0.4619 -0.4458 -0.2035 -0.2035
 -0.3187 -0.2035 -0.2035 -0.2035]"
3127,COc1ccc(OC)c(c1)C(O)CNC(=O)CN,-0.71,-2.2847999999999997,254.28599999999997,18,"[-0.2035 -0.4195  0.5437  0.1581  0.1581  0.5437 -0.4195 -0.2035  0.136
  0.1581  0.1193 -0.2893 -0.2035 -0.7096 -0.2783 -0.1526 -0.2035 -1.019 ]"
831,COc1cccc2c(ccnc12)c3c(C)n(CC(=O)O)c4ccc(C)cc34,0.49,1.9315399999999996,360.41300000000007,27,"[-0.2035  -0.4195   0.5437   0.1581   0.1581   0.1581   0.2955   0.2713
  0.1581   0.1581  -0.3239   0.2955   0.2713   0.136    0.08452 -0.3239
 -0.0516  -0.2783  -0.1526  -0.2893   0.2955   0.1581   0.1581   0.136
  0.08452  0.1581   0.2955 ]"
58,NC(=O)c1cc(F)cc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)c1,2.14,0.48760000000000003,354.425,26,"[-1.019  -0.2783  0.1129  0.136   0.1581  0.      0.4202  0.1581  0.5437
 -0.4195 -0.2051  0.1441 -0.2051  0.1441  0.1441 -0.2051  0.1441 -0.3187
 -0.0516  0.136   0.1581  0.1581  0.1581  0.1581  0.1581  0.1581]"
76,Cc1cc(CCC2CCN(CC2)S(=O)(=O)CC3(CCOCC3)N(O)C=O)c(C)cn1,1.43,-2.0805599999999997,439.57800000000026,30,"[ 0.08452  0.136    0.1581   0.136   -0.0516   0.1441   0.       0.1441
 -0.2035  -0.3187  -0.2035   0.1441  -0.0024  -0.3339  -0.3339  -0.2035
 -0.2051   0.1441  -0.2035  -0.0684  -0.2035   0.1441  -0.3187  -0.2893
 -0.2783  -0.1526   0.136    0.08452  0.1581  -0.3239 ]"
368,C[C@H](CN(C)C(=O)CO)Oc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12,3.22,1.3202999999999996,507.97800000000024,36,"[ 0.1441 -0.2051 -0.2035 -0.3187 -0.2035 -0.2783 -0.1526 -0.2035 -0.2893
 -0.4195  0.5437  0.1581  0.1581  0.1581  0.2955 -0.3239  0.1581 -0.3239
  0.4619 -0.5188  0.4619  0.1581  0.1581  0.5437 -0.4195 -0.0516  0.136
  0.1581  0.1581  0.1581  0.1581 -0.3239  0.245   0.6895  0.1581  0.2955]"
4178,OC(=O)[C@H](Cc1ccc(cc1)N2CCN(CC2)c3ccccc3)NC(=O)c4c(Cl)cccc4Cl,0.08,1.4045,498.4100000000001,34,"[-0.2893 -0.2783 -0.1526 -0.2051 -0.0516  0.136   0.1581  0.1581  0.4619
  0.1581  0.1581 -0.4458 -0.2035 -0.2035 -0.4458 -0.2035 -0.2035  0.4619
  0.1581  0.1581  0.1581  0.1581  0.1581 -0.7096 -0.2783  0.1129  0.136
  0.245   0.6895  0.1581  0.1581  0.1581  0.245   0.6895]"
2028,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NS(=O)(=O)NCc3ccccc3)C(=O)C(F)(F)F,2.57,-0.3605999999999996,564.5860000000004,39,"[ 0.1441  0.      0.1441 -0.2051 -0.7096 -0.2783 -0.1526 -0.0516 -0.3239
 -0.8186  0.1788  0.4619  0.1581  0.1581  0.2713  0.2713  0.1581  0.1581
  0.1581  0.1581  0.1581 -0.5188 -0.0024 -0.3339 -0.3339 -0.7096 -0.0516
  0.136   0.1581  0.1581  0.1581  0.1581  0.1581 -0.2783 -0.1526 -0.2051
  0.4202  0.4202  0.4202]"
3380,COc1cc2c(Nc3ccc(F)cc3F)c(cnc2cc1NCCN(C)C)C(=O)N,1.71,0.14380000000000015,415.44400000000024,30,"[-0.2035 -0.4195  0.5437  0.1581  0.2955  0.4619 -0.5188  0.4619  0.1581
  0.1581  0.      0.4202  0.1581  0.      0.4202  0.136   0.1581 -0.3239
  0.2955  0.1581  0.4619 -0.5188 -0.2035 -0.2035 -0.3187 -0.2035 -0.2035
 -0.2783  0.1129 -1.019 ]"
3775,O=C(CSc1ccccc1)N2CCN(CC2)c3ccccc3,3.2,0.6675,312.43799999999993,22,"[-0.1526 -0.2783 -0.2035  0.6482  0.1893  0.1581  0.1581  0.1581  0.1581
  0.1581 -0.3187 -0.2035 -0.2035 -0.4458 -0.2035 -0.2035  0.4619  0.1581
  0.1581  0.1581  0.1581  0.1581]"
2347,COCCOc1nc(N)c2NC(=O)N(Cc3ccccc3)c2n1,2.26,-1.5893000000000006,315.333,23,"[-0.2035 -0.0684 -0.2035 -0.2035 -0.4195  0.5437 -0.3239  0.4619 -1.027
  0.2955 -0.3239 -0.8186  0.1788 -0.3239 -0.0516  0.136   0.1581  0.1581
  0.1581  0.1581  0.1581  0.2955 -0.3239]"
2510,COc1ncc(C)cc1c2cccc3c(N)c(nnc23)C(=O)NC4CC4,3.4,-0.12737999999999994,349.3940000000001,26,"[-0.2035  -0.4195   0.5437  -0.3239   0.1581   0.136    0.08452  0.1581
  0.2713   0.2713   0.1581   0.1581   0.1581   0.2955   0.4619  -1.027
  0.136   -0.3239  -0.3239   0.2955  -0.2783   0.1129  -0.7096  -0.2051
  0.1441   0.1441 ]"
1586,COCCOc1cc2nccc(Nc3cc(O)c(Cl)cc3F)c2cc1OC,2.64,2.5957999999999997,392.81400000000014,27,"[-0.2035 -0.0684 -0.2035 -0.2035 -0.4195  0.5437  0.1581  0.2955 -0.3239
  0.1581  0.1581  0.4619 -0.5188  0.4619  0.1581  0.5437 -0.2893  0.245
  0.6895  0.1581  0.      0.4202  0.2955  0.1581  0.5437 -0.4195 -0.2035]"
2586,Cc1ccc(cc1NC(=O)c2ccc(OCc3ccccn3)cc2)c4ncc[nH]4,3.01,1.9690200000000004,384.439,29,"[ 0.08452  0.136    0.1581   0.1581   0.2713   0.1581   0.4619  -0.5188
 -0.2783   0.1129   0.136    0.1581   0.1581   0.5437  -0.4195  -0.0516
  0.136    0.1581   0.1581   0.1581   0.1581  -0.3239   0.1581   0.1581
  0.2713  -0.3239   0.1581   0.1581  -0.3239 ]"
1491,N[C@@H]1CCCN(C1)c2c(\C=C\3/SC(=O)NC3=O)cccc2c4ccncc4,1.56,0.26640000000000025,380.47300000000007,27,"[-1.019  -0.2051  0.1441  0.1441 -0.2035 -0.4458 -0.2035  0.4619  0.136
  0.264   0.1551  0.6482 -0.2783  0.4833 -0.7096 -0.2783 -0.1526  0.1581
  0.1581  0.1581  0.2713  0.2713  0.1581  0.1581 -0.3239  0.1581  0.1581]"
3902,COCCN(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCOCC4)n1)c5cc(CO)ccc5C,2.8,-0.89588,534.6610000000004,39,"[-0.2035  -0.0684  -0.2035  -0.2035  -0.4458   0.4619   0.1581   0.1581
 -0.3239   0.4619  -0.5188   0.4619   0.1581   0.4619   0.1581   0.4619
  0.1581  -0.4458  -0.2035  -0.2035  -0.0684  -0.2035  -0.2035  -0.4458
 -0.2035  -0.2035  -0.0684  -0.2035  -0.2035  -0.3239   0.4619   0.1581
  0.136   -0.0516  -0.2893   0.1581   0.1581   0.136    0.08452]"
2316,Clc1ccc(Nc2nnc(Cc3ccncc3)c4ccccc24)cc1,3.7,3.0763999999999996,346.8210000000001,25,"[ 0.6895  0.245   0.1581  0.1581  0.4619 -0.5188  0.4619 -0.3239 -0.3239
  0.136  -0.0516  0.136   0.1581  0.1581 -0.3239  0.1581  0.1581  0.2955
  0.1581  0.1581  0.1581  0.1581  0.2955  0.1581  0.1581]"
2588,Cc1onc(NS(=O)(=O)c2ccc(N)cc2)c1,-0.56,-0.2605799999999998,253.28300000000002,17,"[ 0.08452  0.136    0.1552  -0.3239   0.4619  -0.5188  -0.0024  -0.3339
 -0.3339   0.1893   0.1581   0.1581   0.4619  -1.027    0.1581   0.1581
  0.1581 ]"
124,CCN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)NCc4c(F)cccc4F,4.3,1.7866999999999997,491.6260000000003,36,"[ 0.1441 -0.2035 -0.3187 -0.2051  0.1441 -0.2035 -0.3187 -0.2035  0.1441
  0.1193  0.136   0.1581  0.1581  0.1581  0.1581  0.1581  0.136   0.1581
  0.1581  0.1581  0.1581  0.1581 -0.2035  0.1441 -0.2783  0.4833 -0.7096
 -0.0516  0.136   0.      0.4202  0.1581  0.1581  0.1581  0.      0.4202]"
3114,OC(=O)[C@H](Cc1cccc(OCCCNc2ccccn2)c1)NC(=O)c3c(Cl)cccc3Cl,0.16,1.5087000000000002,488.3710000000001,33,"[-0.2893 -0.2783 -0.1526 -0.2051 -0.0516  0.136   0.1581  0.1581  0.1581
  0.5437 -0.4195 -0.2035  0.1441 -0.2035 -0.5188  0.4619  0.1581  0.1581
  0.1581  0.1581 -0.3239  0.1581 -0.7096 -0.2783  0.1129  0.136   0.245
  0.6895  0.1581  0.1581  0.1581  0.245   0.6895]"
802,CN(c1ccnc(Nc2cccc(c2)S(=O)(=O)C)n1)c3cccc4[nH]ncc34,3.21,0.8714999999999997,394.4600000000001,28,"[-0.2035 -0.4458  0.4619  0.1581  0.1581 -0.3239  0.4619 -0.5188  0.4619
  0.1581  0.1581  0.1581  0.1893  0.1581 -0.0024 -0.3339 -0.3339 -0.2035
 -0.3239  0.4619  0.1581  0.1581  0.1581  0.2955 -0.3239 -0.3239  0.1581
  0.2955]"
1483,CC(C)C(NC(=O)CN1C(=O)C(=CN=C1c2ccc(F)cc2)NC(=O)OCc3ccccc3)C(=O)C(F)(F)F,2.47,0.9359000000000001,548.4930000000003,39,"[ 0.1441  0.      0.1441 -0.2051 -0.7096 -0.2783 -0.1526 -0.0516 -0.3239
 -0.8186  0.1788  0.4619  0.1581 -0.3239  0.2713  0.2713  0.1581  0.1581
  0.      0.4202  0.1581  0.1581 -0.5188 -0.2783  0.4833 -0.0684 -0.0516
  0.136   0.1581  0.1581  0.1581  0.1581  0.1581 -0.2783 -0.1526 -0.2051
  0.4202  0.4202  0.4202]"
2441,CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2,3.72,0.09720000000000006,309.4940000000001,22,"[ 0.1441 -0.2035 -0.3187 -0.2035  0.1441 -0.2035 -0.2035 -0.0684 -0.2783
 -0.1526  0.      0.1441  0.1441  0.1441  0.1441  0.1441  0.      0.1441
  0.1441  0.1441  0.1441  0.1441]"
4133,Fc1cc(ccc1C2=CCS(=O)(=O)CC2)N3C[C@H](Cn4nncc4F)OC3=O,3.54,-0.18439999999999984,410.40200000000004,28,"[ 0.4202  0.      0.1581  0.4619  0.1581  0.1581  0.136   0.264   0.1551
 -0.2035 -0.0024 -0.3339 -0.3339 -0.2035  0.1441 -0.4458 -0.2035 -0.2051
 -0.0516 -0.3239 -0.3239 -0.3239  0.1581  0.      0.4202 -0.0684 -0.2783
  0.4833]"
429,CS(=O)(=O)c1cccc(Nc2nccc(Nc3c(Cl)ccc4OCOc34)n2)c1,3.13,1.7219999999999993,418.86200000000025,28,"[-0.2035 -0.0024 -0.3339 -0.3339  0.1893  0.1581  0.1581  0.1581  0.4619
 -0.5188  0.4619 -0.3239  0.1581  0.1581  0.4619 -0.5188  0.4619  0.245
  0.6895  0.1581  0.1581  0.5437 -0.4195 -0.2035 -0.4195  0.5437 -0.3239
  0.1581]"
3959,COc1cc2ncc(C(=O)N)c(Nc3ccc(C)cc3F)c2cc1OC,3.34,1.0544200000000001,355.3690000000001,26,"[-0.2035  -0.4195   0.5437   0.1581   0.2955  -0.3239   0.1581   0.136
 -0.2783   0.1129  -1.019    0.4619  -0.5188   0.4619   0.1581   0.1581
  0.136    0.08452  0.1581   0.       0.4202   0.2955   0.1581   0.5437
 -0.4195  -0.2035 ]"
665,CCCc1cc(Nc2nc(NCc3onc(C)c3)ncc2Br)n[nH]1,3.63,1.0792199999999996,392.26099999999997,24,"[ 0.1441   0.1441  -0.0516   0.136    0.1581   0.4619  -0.5188   0.4619
 -0.3239   0.4619  -0.5188  -0.0516   0.136    0.1552  -0.3239   0.136
  0.08452  0.1581  -0.3239   0.1581   0.198    0.8456  -0.3239  -0.3239 ]"
932,CCN(C1CCN(CCC(c2ccccc2)c3ccc(NC(=O)C)cc3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,2.09,-0.008099999999999746,575.7750000000004,41,"[ 0.1441 -0.2035 -0.3187 -0.2051  0.1441 -0.2035 -0.3187 -0.2035  0.1441
  0.1193  0.136   0.1581  0.1581  0.1581  0.1581  0.1581  0.136   0.1581
  0.1581  0.4619 -0.5188 -0.2783 -0.1526  0.1441  0.1581  0.1581 -0.2035
  0.1441 -0.2783 -0.1526 -0.0516  0.136   0.1581  0.1581  0.1893  0.1581
  0.1581 -0.0024 -0.3339 -0.3339 -0.2035]"
2031,CCCN(CCC)CCc1cccc2NC(=O)Cc12,0.76,-0.1975,260.381,19,"[ 0.1441  0.1441 -0.2035 -0.3187 -0.2035  0.1441  0.1441 -0.2035 -0.0516
  0.136   0.1581  0.1581  0.1581  0.4619 -0.5188 -0.2783 -0.1526 -0.0516
  0.136 ]"
2321,CC(=O)O[C@H]1CC[C@]2(C=O)[C@H]3CC[C@]4(C)[C@H](CC[C@]4(O)[C@@H]3CC[C@]2(O)C1)C5=CC(=O)OC5,0.64,-0.9316,446.54000000000025,32,"[ 0.1441 -0.2783 -0.1526 -0.0684 -0.2051  0.1441  0.1441  0.     -0.2783
 -0.1526  0.      0.1441  0.1441  0.      0.1441  0.      0.1441  0.1441
 -0.2051 -0.2893  0.      0.1441  0.1441 -0.2051 -0.2893  0.1441  0.1551
  0.1551 -0.2783 -0.1526 -0.0684 -0.2035]"
442,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@@H]([C@H]3O)N(C)C)[C@](C)(O)C[C@@H](C)\C(=N/OCOCCOC)\[C@H](C)[C@@H](O)[C@]1(C)O,1.8,-5.1849,837.0579999999999,58,"[ 0.1441  0.1441 -0.2051 -0.0684 -0.2783 -0.1526  0.      0.1441 -0.2051
 -0.0684 -0.2051  0.1441 -0.2051  0.1441 -0.0684 -0.2035 -0.2051 -0.2893
 -0.2051  0.1441 -0.0684  0.      0.1441 -0.2051 -0.0684 -0.2051 -0.0684
 -0.2051  0.1441  0.1441 -0.2051 -0.2051 -0.2893 -0.3187 -0.2035 -0.2035
 -0.2051  0.1441 -0.2893  0.1441  0.      0.1441 -0.2783  0.1836 -0.0684
 -0.2035 -0.0684 -0.2035 -0.2035 -0.0684 -0.2035  0.      0.1441 -0.2051
 -0.2893 -0.2051  0.1441 -0.2893]"
1431,COc1ccc(cc1)S(=O)(=O)NC2=CC=C(N(CC(=O)NC(C(C)C)C(=O)C(F)(F)F)C2=O)c3ccccc3,2.5,0.21649999999999972,565.5700000000003,39,"[-0.2035 -0.4195  0.5437  0.1581  0.1581  0.1893  0.1581  0.1581 -0.0024
 -0.3339 -0.3339 -0.5188  0.4619  0.1581  0.1581  0.2713 -0.3239 -0.0516
 -0.2783 -0.1526 -0.7096 -0.2051  0.      0.1441  0.1441 -0.2783 -0.1526
 -0.2051  0.4202  0.4202  0.4202 -0.8186  0.1788  0.2713  0.1581  0.1581
  0.1581  0.1581  0.1581]"
1146,CC(C)C[C@H](CO)Nc1nc(SCc2ccccc2)nc3nc(N)sc13,4.2,1.0677999999999999,389.5500000000001,26,"[ 0.1441  0.      0.1441  0.1441 -0.2051 -0.2035 -0.2893 -0.5188  0.4619
 -0.3239  0.1893  0.6482 -0.0516  0.136   0.1581  0.1581  0.1581  0.1581
  0.1581 -0.3239  0.2955 -0.3239  0.4619 -1.027   0.6237  0.2955]"
433,CC(C)(C)c1cc2nc3C(=O)N(Cc4ccccc4)Cc3c(O)n2n1,1.9,0.8190999999999999,336.3950000000001,25,"[ 0.1441 -0.0967  0.1441  0.1441  0.136   0.1581  0.2955 -0.3239  0.136
 -0.2783  0.1129 -0.3187 -0.0516  0.136   0.1581  0.1581  0.1581  0.1581
  0.1581 -0.0516  0.136   0.5437 -0.2893 -0.3239 -0.3239]"
1612,Cc1cccc(n1)C#Cc2ccccc2,3.6,1.4368199999999998,193.24900000000002,15,"[ 0.08452  0.136    0.1581   0.1581   0.1581   0.136   -0.3239   0.0017
  0.0017   0.136    0.1581   0.1581   0.1581   0.1581   0.1581 ]"
387,Cc1ccc(cc1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)cc4,1.6,0.2733200000000001,492.0410000000003,33,"[ 0.08452  0.136    0.1581   0.1581   0.1893   0.1581   0.1581  -0.0024
 -0.3339  -0.3339  -0.7096  -0.2783   0.4833  -0.3187  -0.2035   0.1441
 -0.2051   0.1441  -0.2035  -0.3187  -0.2035   0.1441  -0.2051   0.1441
 -0.2035  -0.4195   0.5437   0.1581   0.1581   0.245    0.6895   0.1581
  0.1581 ]"
30,CS(=O)(=O)C1(CC1)c2cc(nc(n2)c3cccc4[nH]ccc34)N5CC6CCC(C5)O6,2.6,-0.017000000000000084,424.5260000000003,30,"[-0.2035 -0.0024 -0.3339 -0.3339 -0.0967  0.1441  0.1441  0.136   0.1581
  0.4619 -0.3239  0.2713 -0.3239  0.2713  0.1581  0.1581  0.1581  0.2955
 -0.3239  0.1581  0.1581  0.2955 -0.4458 -0.2035 -0.2051  0.1441  0.1441
 -0.2051 -0.2035 -0.0684]"
3709,CC(C)COc1ccc(cc1C#N)c2nc(C)c(s2)C(=O)O,0.94,1.5802,316.382,22,"[ 0.1441   0.       0.1441  -0.2035  -0.4195   0.5437   0.1581   0.1581
  0.2713   0.1581   0.136    0.0017   0.01508  0.2713  -0.3239   0.136
  0.08452  0.136    0.6237  -0.2783   0.1129  -0.2893 ]"
203,C[C@@H](NC(=O)[C@H]1CCCCN1)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2,2.15,1.0370999999999997,452.5620000000002,34,"[ 0.1441  0.1193 -0.7096 -0.2783 -0.1526 -0.2051  0.1441  0.1441  0.1441
 -0.2035 -0.7096  0.136   0.1581  0.1581  0.4619 -0.5188  0.4619 -0.3239
  0.1581  0.2955  0.1581  0.2713  0.1581  0.1581  0.2955 -0.3239  0.2713
  0.1581  0.1581 -0.3239  0.1581  0.1581  0.1581  0.1581]"
3714,CC1=C(Cc2ccccc2)C(=O)n3nc(NCc4cccc(Br)c4)nc3N1,3.68,1.2950199999999996,424.302,27,"[ 0.08452  0.136    0.136   -0.0516   0.136    0.1581   0.1581   0.1581
  0.1581   0.1581  -0.8186   0.1788  -0.3239  -0.3239   0.4619  -0.5188
 -0.0516   0.136    0.1581   0.1581   0.1581   0.198    0.8456   0.1581
 -0.3239   0.2955  -0.3239 ]"
1497,CS(=O)(=O)NC(=O)CCCc1c([nH]c2ccc(cc12)C#N)c3ccc(F)cc3,1.5,0.84778,399.44700000000006,28,"[-0.2035  -0.0024  -0.3339  -0.3339  -0.7096  -0.2783  -0.1526   0.1441
  0.1441  -0.0516   0.136    0.2713  -0.3239   0.2955   0.1581   0.1581
  0.136    0.1581   0.2955   0.0017   0.01508  0.2713   0.1581   0.1581
  0.       0.4202   0.1581   0.1581 ]"
2561,COc1ccccc1CN(C(=O)C)c2cnccc2Oc3ccccc3,3.0,1.9756,348.40200000000004,26,"[-0.2035 -0.4195  0.5437  0.1581  0.1581  0.1581  0.1581  0.136  -0.0516
 -0.4458 -0.2783 -0.1526  0.1441  0.4619  0.1581 -0.3239  0.1581  0.1581
  0.5437 -0.4195  0.5437  0.1581  0.1581  0.1581  0.1581  0.1581]"
4121,O[C@@H](CNCCCSCCOCCc1cccc2ccccc12)c3ccc(O)c4NC(=O)Sc34,3.12,1.363,498.6700000000002,34,"[-0.2893  0.1193 -0.2035 -0.7096 -0.2035  0.1441 -0.2035  0.6482 -0.2035
 -0.2035 -0.0684 -0.2035 -0.0516  0.136   0.1581  0.1581  0.1581  0.2955
  0.1581  0.1581  0.1581  0.1581  0.2955  0.136   0.1581  0.1581  0.5437
 -0.2893  0.2955 -0.3239 -0.8186  0.1788  0.6237  0.2955]"
1767,CCCSc1nc(N[C@@H]2CC[C@H](CC2)C(=O)O)ccc1C(=O)NC3CCCCC3,2.02,0.2851,419.59100000000024,29,"[ 0.1441  0.1441 -0.2035  0.6482  0.1893 -0.3239  0.4619 -0.5188 -0.2051
  0.1441  0.1441  0.      0.1441  0.1441 -0.2783 -0.1526 -0.2893  0.1581
  0.1581  0.136  -0.2783  0.1129 -0.7096 -0.2051  0.1441  0.1441  0.1441
  0.1441  0.1441]"
1721,COc1cc2c(Nc3c(Cl)ccc4OCOc34)ncnc2cc1OCC5CCN(C)CC5,1.83,1.3184999999999998,456.9300000000003,32,"[-0.2035 -0.4195  0.5437  0.1581  0.2955  0.4619 -0.5188  0.4619  0.245
  0.6895  0.1581  0.1581  0.5437 -0.4195 -0.2035 -0.4195  0.5437 -0.3239
  0.1581 -0.3239  0.2955  0.1581  0.5437 -0.4195 -0.2035  0.      0.1441
 -0.2035 -0.3187 -0.2035 -0.2035  0.1441]"
3795,C[C@@H]1CN(CCN1c2ncc(OCc3ccc(cn3)S(=O)(=O)C)cn2)C(=O)OC(C)(C)C,3.0,-1.2673,463.56000000000023,32,"[ 0.1441 -0.2051 -0.2035 -0.3187 -0.2035 -0.2035 -0.4458  0.4619 -0.3239
  0.1581  0.5437 -0.4195 -0.0516  0.136   0.1581  0.1581  0.1893  0.1581
 -0.3239 -0.0024 -0.3339 -0.3339 -0.2035  0.1581 -0.3239 -0.2783  0.4833
 -0.0684 -0.2051  0.1441  0.1441  0.1441]"
2213,COc1ccccc1C(=O)Nc2nc3ccccc3s2,3.61,1.9899999999999998,284.34,20,"[-0.2035 -0.4195  0.5437  0.1581  0.1581  0.1581  0.1581  0.136  -0.2783
  0.1129 -0.5188  0.4619 -0.3239  0.2955  0.1581  0.1581  0.1581  0.1581
  0.2955  0.6237]"
2881,CCOc1ccc2oc(C(=O)NC(CCSC)c3nc4cnccc4[nH]3)c(C)c2c1,4.31,1.5010199999999998,424.5260000000001,30,"[ 0.1441  -0.2035  -0.4195   0.5437   0.1581   0.1581   0.2955   0.1552
  0.136   -0.2783   0.1129  -0.7096   0.1193   0.1441  -0.2035   0.6482
 -0.2035   0.136   -0.3239   0.2955   0.1581  -0.3239   0.1581   0.1581
  0.2955  -0.3239   0.136    0.08452  0.2955   0.1581 ]"
478,CNC(=O)c1ccc(CCC(COc2ccc(cc2)c3cccc(c3)[N+](=O)[O-])N4C(=O)CSC4=O)cc1,3.5,1.5307999999999997,519.5790000000003,37,"[-0.2035 -0.7096 -0.2783  0.1129  0.136   0.1581  0.1581  0.136  -0.0516
  0.1441 -0.2051 -0.2035 -0.4195  0.5437  0.1581  0.1581  0.2713  0.1581
  0.1581  0.2713  0.1581  0.1581  0.1581  0.4619  0.1581 -0.3396  0.0335
  0.0335 -0.3187 -0.2783 -0.1526 -0.2035  0.6482 -0.2783  0.4833  0.1581
  0.1581]"
426,CC(C)C(NC(=O)CN1C(=O)C(=CN=C1c2cccs2)NC(=O)OCc3ccccc3)C(=O)C(F)(F)F,2.02,0.9812999999999998,536.5320000000003,37,"[ 0.1441  0.      0.1441 -0.2051 -0.7096 -0.2783 -0.1526 -0.0516 -0.3239
 -0.8186  0.1788  0.4619  0.1581 -0.3239  0.2713  0.2713  0.1581  0.1581
  0.1581  0.6237 -0.5188 -0.2783  0.4833 -0.0684 -0.0516  0.136   0.1581
  0.1581  0.1581  0.1581  0.1581 -0.2783 -0.1526 -0.2051  0.4202  0.4202
  0.4202]"
2979,CC(=O)C1=C(C)c2cnc(Nc3ccc(cn3)N4CCNCC4)nc2N(C5CCCC5)C1=O,0.8,-0.7835800000000003,447.54300000000035,33,"[ 0.1441  -0.2783   0.1129   0.136    0.136    0.08452  0.2955   0.1581
 -0.3239   0.4619  -0.5188   0.4619   0.1581   0.1581   0.4619   0.1581
 -0.3239  -0.4458  -0.2035  -0.2035  -0.7096  -0.2035  -0.2035  -0.3239
  0.2955  -0.3239   0.1193   0.1441   0.1441   0.1441   0.1441  -0.8186
  0.1788 ]"
443,COc1cc2ncc(C(=O)N)c(Nc3ccc(F)cc3F)c2cc1OC,2.95,1.2541,359.3320000000001,26,"[-0.2035 -0.4195  0.5437  0.1581  0.2955 -0.3239  0.1581  0.136  -0.2783
  0.1129 -1.019   0.4619 -0.5188  0.4619  0.1581  0.1581  0.      0.4202
  0.1581  0.      0.4202  0.2955  0.1581  0.5437 -0.4195 -0.2035]"
2547,Oc1cccc(NC(=O)c2ccc(OCCCN3CCCC3)cc2OCc4ccccc4C#N)c1,2.34,1.6923799999999998,471.5570000000003,35,"[-0.2893   0.5437   0.1581   0.1581   0.1581   0.4619  -0.5188  -0.2783
  0.1129   0.136    0.1581   0.1581   0.5437  -0.4195  -0.2035   0.1441
 -0.2035  -0.3187  -0.2035   0.1441   0.1441  -0.2035   0.1581   0.5437
 -0.4195  -0.0516   0.136    0.1581   0.1581   0.1581   0.1581   0.136
  0.0017   0.01508  0.1581 ]"
2422,O=C(NCC#N)[C@@H]1CCCC[C@H]1C(=O)N2CCCCC2,0.9,-1.4751200000000004,277.368,20,"[-0.1526  -0.2783  -0.7096  -0.2035   0.0017   0.01508  0.       0.1441
  0.1441   0.1441   0.1441   0.      -0.2783  -0.1526  -0.3187  -0.2035
  0.1441   0.1441   0.1441  -0.2035 ]"
1564,Clc1ccc2NC(=O)CN(C(c3ccccc3)c2c1)C(=O)c4ccccc4,3.31,2.3417000000000003,376.84300000000013,27,"[ 0.6895  0.245   0.1581  0.1581  0.4619 -0.5188 -0.2783 -0.1526 -0.2035
 -0.3187  0.1193  0.136   0.1581  0.1581  0.1581  0.1581  0.1581  0.136
  0.1581 -0.2783  0.1129  0.136   0.1581  0.1581  0.1581  0.1581  0.1581]"
2592,CC(C)c1cc(C(=O)N2Cc3ccc(CN4CCN(C)CC4)cc3C2)c(O)cc1O,2.5,0.09300000000000008,409.5300000000002,30,"[ 0.1441  0.1193  0.1441  0.136   0.1581  0.136  -0.2783  0.1129 -0.3187
 -0.0516  0.136   0.1581  0.1581  0.136  -0.0516 -0.3187 -0.2035 -0.2035
 -0.3187 -0.2035 -0.2035 -0.2035  0.1581  0.136  -0.0516  0.5437 -0.2893
  0.1581  0.5437 -0.2893]"
192,CCCSc1nc(N[C@@H]2C[C@H]2c3ccccc3)c4nnn([C@@H]5C[C@H](O)[C@@H](O)[C@H]5O)c4n1,3.97,-0.3982000000000004,442.54500000000013,31,"[ 0.1441  0.1441 -0.2035  0.6482  0.1893 -0.3239  0.4619 -0.5188 -0.2051
  0.1441  0.1193  0.136   0.1581  0.1581  0.1581  0.1581  0.1581  0.2955
 -0.3239 -0.3239 -0.3239  0.1193  0.1441 -0.2051 -0.2893 -0.2051 -0.2893
 -0.2051 -0.2893  0.2955 -0.3239]"
567,Nc1n[nH]c(Nc2ccccc2)n1,1.06,-0.34129999999999994,175.195,13,"[-1.027   0.4619 -0.3239 -0.3239  0.4619 -0.5188  0.4619  0.1581  0.1581
  0.1581  0.1581  0.1581 -0.3239]"
